compound,nn_analog,sim_hit,mlp_hit,fuse_hit
CHEMBL496259,0.43589743971824646,True,False,True
CHEMBL496487,0.34246575832366943,True,False,True
CHEMBL496574,0.6470588445663452,True,True,True
CHEMBL496942,0.35211268067359924,False,False,False
CHEMBL496999,0.5789473652839661,True,True,True
CHEMBL497392,0.47999998927116394,True,True,True
CHEMBL497516,0.23076923191547394,True,False,True
CHEMBL497733,0.4307692348957062,False,False,False
CHEMBL498645,0.515625,True,True,True
CHEMBL498917,0.5,True,True,True
CHEMBL499124,0.6538461446762085,True,True,True
CHEMBL499498,0.6103895902633667,True,True,True
CHEMBL499705,0.8571428656578064,True,False,True
CHEMBL499847,0.529411792755127,False,True,False
CHEMBL500257,0.6190476417541504,False,False,False
CHEMBL500724,0.6470588445663452,True,True,True
CHEMBL501254,0.7373737096786499,True,True,True
CHEMBL501260,0.3396226465702057,True,False,False
CHEMBL501262,0.6274510025978088,True,True,True
CHEMBL501388,0.4938271641731262,False,False,False
CHEMBL501578,0.5702479481697083,False,False,False
CHEMBL501796,0.4767441749572754,True,True,True
CHEMBL50241,0.7118644118309021,False,False,False
CHEMBL503182,0.5571428537368774,False,False,False
CHEMBL503412,0.6499999761581421,True,True,True
CHEMBL504631,0.3186813294887543,False,False,False
CHEMBL504816,0.4736842215061188,False,False,False
CHEMBL504924,0.3132530152797699,True,False,True
CHEMBL505767,0.6274510025978088,True,True,True
CHEMBL506204,0.6274510025978088,True,True,True
CHEMBL506605,0.8240740895271301,True,True,True
CHEMBL506715,0.6526315808296204,True,True,True
CHEMBL506720,0.29411765933036804,False,False,False
CHEMBL506814,0.5161290168762207,True,False,True
CHEMBL507603,0.738095223903656,True,True,True
CHEMBL5076917,0.2298850566148758,True,False,True
CHEMBL5078037,0.7432432174682617,True,True,True
CHEMBL508011,0.6730769276618958,True,True,True
CHEMBL508583,0.4047619104385376,False,False,False
CHEMBL508746,0.7333333492279053,True,True,True
CHEMBL508955,0.44736841320991516,True,False,True
CHEMBL509159,0.375,True,False,True
CHEMBL509516,0.6285714507102966,True,True,True
CHEMBL509730,0.5849056839942932,True,True,True
CHEMBL510229,0.6052631735801697,False,False,False
CHEMBL510363,0.6538461446762085,True,False,True
CHEMBL510492,0.7916666865348816,True,True,True
CHEMBL510539,0.8194444179534912,False,False,False
CHEMBL511444,0.4390243887901306,True,True,True
CHEMBL511609,0.6461538672447205,True,False,True
CHEMBL511708,0.5,True,True,True
CHEMBL511942,0.37037035822868347,False,False,False
CHEMBL512400,0.5102040767669678,True,False,True
CHEMBL512542,0.7450980544090271,False,False,False
CHEMBL513407,0.6056337952613831,True,True,True
CHEMBL514745,0.6724137663841248,True,True,True
CHEMBL514800,0.30666667222976685,False,False,False
CHEMBL515252,0.7111111283302307,True,True,True
CHEMBL516268,0.4912280738353729,False,False,False
CHEMBL516703,0.30693069100379944,False,False,False
CHEMBL517216,0.5416666865348816,True,False,True
CHEMBL5172923,0.6219512224197388,True,True,True
CHEMBL517427,0.5205479264259338,True,True,True
CHEMBL5175117,0.7368420958518982,False,False,False
CHEMBL518060,0.7014925479888916,True,True,True
CHEMBL5182821,0.6000000238418579,True,True,True
CHEMBL5184791,0.41860464215278625,False,False,False
CHEMBL5184817,0.28205129504203796,False,False,False
CHEMBL518935,0.6041666865348816,True,True,True
CHEMBL5190775,0.8852459192276001,False,False,False
CHEMBL5193344,0.40625,True,True,True
CHEMBL51934,0.550000011920929,True,True,True
CHEMBL5196901,0.37681159377098083,False,False,False
CHEMBL5198054,0.28409090638160706,False,True,True
CHEMBL519827,0.3478260934352875,False,False,False
CHEMBL519894,0.8409090638160706,False,False,False
CHEMBL520043,0.6909090876579285,True,True,True
CHEMBL520262,0.5094339847564697,True,True,True
CHEMBL520358,0.30000001192092896,True,True,True
CHEMBL520370,0.47887325286865234,True,True,True
CHEMBL5207420,0.4038461446762085,True,False,True
CHEMBL52101,0.4883720874786377,False,False,False
CHEMBL521105,0.3968254029750824,False,False,False
CHEMBL521606,0.5636363625526428,True,True,True
CHEMBL521711,0.24637681245803833,False,False,False
CHEMBL521784,0.5714285969734192,True,True,True
CHEMBL5220260,0.7435897588729858,False,False,False
CHEMBL522579,0.5344827771186829,True,True,True
CHEMBL52270,0.3499999940395355,True,False,True
CHEMBL522936,0.7428571581840515,True,True,True
CHEMBL524100,0.5897436141967773,False,False,False
CHEMBL524273,0.44680851697921753,True,True,True
CHEMBL524324,0.5245901346206665,True,True,True
CHEMBL5265800,0.3918918967247009,False,False,False
CHEMBL5266540,0.4864864945411682,True,False,True
CHEMBL5266544,0.8333333134651184,True,True,True
CHEMBL5267222,0.6785714030265808,True,True,True
CHEMBL527018,0.4307692348957062,True,True,True
CHEMBL5271279,0.6440678238868713,True,True,True
CHEMBL5271687,0.49152541160583496,True,True,True
CHEMBL5275040,0.4810126721858978,True,True,True
CHEMBL5275635,0.4893617033958435,True,True,True
CHEMBL5277289,0.7735849022865295,True,True,True
CHEMBL5277917,0.7446808218955994,False,False,False
CHEMBL5278357,0.3461538553237915,True,True,True
CHEMBL5280769,0.6376811861991882,True,True,True
CHEMBL5281602,0.604938268661499,True,True,True
CHEMBL5282190,0.6491228342056274,False,False,False
CHEMBL5283932,0.5,True,True,True
CHEMBL5285476,0.3695652186870575,False,False,False
CHEMBL5288713,0.6219512224197388,True,True,True
CHEMBL5290007,0.6785714030265808,True,True,True
CHEMBL5290636,0.6428571343421936,False,False,False
CHEMBL5290878,0.3472222089767456,True,True,True
CHEMBL5394140,0.35164836049079895,False,False,False
CHEMBL53950,0.3142857253551483,False,False,False
CHEMBL539927,0.7758620977401733,True,True,True
CHEMBL5399358,0.4189189076423645,True,True,True
CHEMBL5404645,0.6538461446762085,True,True,True
CHEMBL5405477,0.6888889074325562,True,True,True
CHEMBL5407810,0.2132352888584137,False,False,False
CHEMBL5409644,0.5,True,False,True
CHEMBL5412266,0.2068965584039688,False,False,False
CHEMBL5412701,0.5384615659713745,False,False,False
CHEMBL54170,0.6666666865348816,False,False,False
CHEMBL5421211,0.4126984179019928,True,True,True
CHEMBL5421894,0.3855421543121338,False,False,False
CHEMBL543382,0.3870967626571655,False,False,False
CHEMBL5438431,0.34228187799453735,False,False,False
CHEMBL549959,0.4126984179019928,False,False,False
CHEMBL551155,0.5492957830429077,True,True,True
CHEMBL551312,0.6268656849861145,False,False,False
CHEMBL5532037,0.6774193644523621,False,False,False
CHEMBL5555692,0.4363636374473572,False,False,False
CHEMBL5556414,0.7446808218955994,True,True,True
CHEMBL5561006,0.686274528503418,True,True,True
CHEMBL5565553,0.6274510025978088,False,False,False
CHEMBL5590397,0.43103447556495667,True,True,True
CHEMBL5591080,0.2985074520111084,True,False,True
CHEMBL5594017,0.5,True,True,True
CHEMBL55960,0.42307692766189575,False,True,True
CHEMBL559638,0.2631579041481018,False,False,False
CHEMBL55979,0.4576271176338196,True,True,True
CHEMBL5597939,0.4457831382751465,True,True,True
CHEMBL560020,0.49180328845977783,False,False,False
CHEMBL560919,0.47727271914482117,False,True,True
CHEMBL561967,0.7580645084381104,True,True,True
CHEMBL562716,0.6268656849861145,False,False,False
CHEMBL564085,0.32773110270500183,False,False,False
CHEMBL566315,0.5384615659713745,True,True,True
CHEMBL5665373,0.6601941585540771,True,True,True
CHEMBL567545,0.37037035822868347,False,False,False
CHEMBL56904,0.3246753215789795,True,False,False
CHEMBL56918,0.6399999856948853,True,True,True
CHEMBL56923,0.5614035129547119,True,True,True
CHEMBL570533,0.3035714328289032,False,False,False
CHEMBL571548,0.35483869910240173,False,False,False
CHEMBL573077,0.2777777910232544,False,True,False
CHEMBL573117,0.2957746386528015,False,False,False
CHEMBL573306,0.2957746386528015,False,False,False
CHEMBL57375,0.868852436542511,True,True,True
CHEMBL573847,0.692307710647583,True,True,True
CHEMBL574336,0.28169015049934387,False,True,False
CHEMBL575009,0.27142858505249023,False,True,False
CHEMBL575217,0.27142858505249023,True,True,True
CHEMBL575218,0.28169015049934387,False,True,False
CHEMBL576786,0.3333333432674408,False,False,False
CHEMBL576960,0.27142858505249023,False,True,False
CHEMBL576976,0.2777777910232544,False,True,False
CHEMBL577240,0.4615384638309479,True,True,True
CHEMBL577241,0.7222222089767456,True,True,True
CHEMBL578702,0.2823529541492462,False,False,False
CHEMBL5811482,0.32258063554763794,True,True,True
CHEMBL5811588,0.695652186870575,True,False,True
CHEMBL58289,0.6111111044883728,True,True,True
CHEMBL584391,0.28169015049934387,True,True,True
CHEMBL58579,0.6000000238418579,False,True,True
CHEMBL5858440,0.5581395626068115,True,False,False
CHEMBL589078,0.4680851101875305,False,False,False
CHEMBL589351,0.6410256624221802,False,True,False
CHEMBL590754,0.4333333373069763,True,False,True
CHEMBL590883,0.3921568691730499,False,True,False
CHEMBL592384,0.4035087823867798,False,False,False
CHEMBL592435,0.2926829159259796,False,False,False
CHEMBL593229,0.4791666567325592,False,False,False
CHEMBL594100,0.8399999737739563,True,True,True
CHEMBL595216,0.7719298005104065,True,True,True
CHEMBL595940,0.7586206793785095,True,True,True
CHEMBL596052,0.6071428656578064,True,False,True
CHEMBL596254,0.4385964870452881,True,True,True
CHEMBL597744,0.4146341383457184,True,False,True
CHEMBL5986307,0.28947368264198303,True,True,True
CHEMBL599,0.4615384638309479,True,False,True
CHEMBL599552,0.6666666865348816,True,False,True
CHEMBL601773,0.855555534362793,False,False,False
CHEMBL6021058,0.6774193644523621,True,True,True
CHEMBL602578,0.3214285671710968,False,False,False
CHEMBL602937,0.375,False,False,False
CHEMBL60334,0.4545454680919647,False,False,False
CHEMBL603830,0.29411765933036804,True,False,True
CHEMBL606090,0.6071428656578064,True,True,True
CHEMBL606939,0.3396226465702057,False,False,False
CHEMBL6082989,0.6379310488700867,True,False,True
CHEMBL608530,0.33870968222618103,False,True,True
CHEMBL608828,0.4000000059604645,False,False,False
CHEMBL611207,0.33870968222618103,False,True,True
CHEMBL612034,0.4000000059604645,False,False,False
CHEMBL612043,0.43103447556495667,True,True,True
CHEMBL612083,0.3396226465702057,True,True,True
CHEMBL61236,0.37037035822868347,True,True,True
CHEMBL6133545,0.6379310488700867,True,False,True
CHEMBL6146487,0.36000001430511475,False,False,False
CHEMBL6149092,0.892307698726654,True,True,True
CHEMBL6160332,0.6041666865348816,True,True,True
CHEMBL61630,0.5625,True,True,True
CHEMBL6169974,0.5135135054588318,False,False,False
CHEMBL6196043,0.5510203838348389,True,False,True
CHEMBL6196044,0.3888888955116272,True,True,True
CHEMBL62085,0.6052631735801697,True,True,True
CHEMBL62193,0.5,False,False,False
CHEMBL62855,0.38596490025520325,True,True,True
CHEMBL62880,0.36764705181121826,True,True,True
CHEMBL62897,0.296875,True,True,True
CHEMBL6310,0.3965517282485962,True,True,True
CHEMBL63388,0.6200000047683716,True,True,True
CHEMBL63592,0.574999988079071,True,True,True
CHEMBL64663,0.5873016119003296,True,True,True
CHEMBL647,0.21621622145175934,True,False,True
CHEMBL65273,0.560606062412262,True,True,True
CHEMBL65406,0.5476190447807312,True,True,True
CHEMBL65709,0.686274528503418,True,True,True
CHEMBL65717,0.6734693646430969,True,True,True
CHEMBL66280,0.6041666865348816,True,False,True
CHEMBL66589,0.3222222328186035,False,True,True
CHEMBL66966,0.7599999904632568,False,False,False
CHEMBL67279,0.5476190447807312,True,True,True
CHEMBL67311,0.2976190447807312,False,False,False
CHEMBL68288,0.3461538553237915,True,True,True
CHEMBL690,0.5324675440788269,True,True,True
CHEMBL69011,0.523809552192688,True,True,True
CHEMBL693,0.5405405163764954,True,True,True
CHEMBL70141,0.44117647409439087,False,True,True
CHEMBL70972,0.3617021143436432,False,False,False
CHEMBL71801,0.6607142686843872,True,True,True
CHEMBL71927,0.2982456088066101,False,False,False
CHEMBL72165,0.37288135290145874,False,False,False
CHEMBL74078,0.32786884903907776,False,False,False
CHEMBL74539,0.32692307233810425,False,True,False
CHEMBL76350,0.584269642829895,True,True,True
CHEMBL76725,0.43396225571632385,True,False,True
CHEMBL77626,0.33898305892944336,False,False,False
CHEMBL77961,0.6304348111152649,True,True,True
CHEMBL77970,0.2650602459907532,False,False,False
CHEMBL79409,0.5,False,False,False
CHEMBL79993,0.3731343150138855,True,True,True
CHEMBL80314,0.5625,False,True,True
CHEMBL80460,0.5692307949066162,True,True,True
CHEMBL80906,0.5072463750839233,True,True,True
CHEMBL8097,0.3095238208770752,True,True,True
CHEMBL817,0.5,True,True,True
CHEMBL82224,0.3333333432674408,True,False,True
CHEMBL82970,0.6071428656578064,False,False,False
CHEMBL83371,0.3928571343421936,False,False,False
CHEMBL83547,0.6304348111152649,True,True,True
CHEMBL83616,0.32692307233810425,False,True,False
CHEMBL838,0.4324324429035187,True,True,True
CHEMBL857,0.5357142686843872,True,False,True
CHEMBL85799,0.6363636255264282,True,True,True
CHEMBL859,0.3333333432674408,False,True,True
CHEMBL87285,0.6363636255264282,True,True,True
CHEMBL87418,0.5272727012634277,True,True,True
CHEMBL8817,0.3384615480899811,False,False,False
CHEMBL88584,0.3333333432674408,True,False,True
CHEMBL89062,0.5384615659713745,True,True,True
CHEMBL89363,0.42592594027519226,False,False,False
CHEMBL89648,0.2650602459907532,False,False,False
CHEMBL914,0.37681159377098083,True,True,True
CHEMBL91649,0.43478259444236755,True,True,True
CHEMBL91777,0.5925925970077515,True,True,True
CHEMBL91792,0.6153846383094788,True,False,True
CHEMBL92387,0.2631579041481018,True,True,True
CHEMBL94007,0.3333333432674408,False,False,False
CHEMBL94350,0.6603773832321167,True,True,True
CHEMBL946,0.46666666865348816,True,True,True
CHEMBL94694,0.28723403811454773,True,True,True
CHEMBL95311,0.6567164063453674,True,True,True
CHEMBL96712,0.31147539615631104,True,False,True
CHEMBL98484,0.5400000214576721,True,True,True
CHEMBL98909,0.6041666865348816,True,False,True
CHEMBL99388,0.5686274766921997,True,True,True
CHEMBL995,0.4864864945411682,True,True,True
CHEMBL996,0.3764705955982208,True,True,True
CHEMBL99668,0.5849056839942932,True,True,True
CHEMBL99842,0.5151515007019043,True,True,True
